System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:03:33:606, 77281370134385,   14.468,   15.000, 1400,   2.232,  41.128,  11.424,   1.464,  29.698,   8.249, 39,  0,   0.613,   9.729,   2.703,   0.107,   1.462,   0.406,  18.000,  51.000,  15.000,   0.000,   0.000,    0,   0.082
13:03:33:696, 77281560473460,   14.559,   14.000, 1400,   2.034,  41.312,  11.475,   1.063,  29.794,   8.276, 38,  0,   0.722,   9.794,   2.721,   0.037,   1.465,   0.407,  18.000,  51.000,  15.000,   0.000,   0.000,   40,   0.276
13:03:35:689, 77285773319705,   16.553,   16.000, 1400,   2.297,  45.894,  12.748,   1.530,  32.845,   9.124, 39,  0,   0.625,  11.042,   3.067,   0.090,   1.644,   0.457,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.035
13:03:37:683, 77289981857383,   18.546,   13.000, 1500,   2.563,  51.001,  14.167,   1.767,  36.367,  10.102, 39,  0,   0.642,  12.321,   3.422,   0.107,   1.858,   0.516,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.110
13:03:39:641, 77294123612039,   20.507,   15.000, 1400,   2.306,  55.523,  15.423,   1.503,  39.314,  10.921, 38,  0,   0.621,  13.538,   3.761,   0.108,   2.069,   0.575,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.033
13:03:41:682, 77298427237783,   22.545,   16.000, 1400,   2.437,  60.490,  16.803,   1.608,  42.591,  11.831, 39,  0,   0.644,  14.850,   4.125,   0.104,   2.280,   0.633,  18.000,  51.000,  15.000,   0.000,   0.000,    0,   0.036
13:03:41:714, 77298492903807,   22.576,   13.000, 1400,   2.326,  60.562,  16.823,   1.453,  42.636,  11.843, 39,  0,   0.915,  14.879,   4.133,   0.090,   2.283,   0.634,  18.000,  51.000,  15.000,   0.000,   0.000,   44,   0.329
13:03:43:699, 77302701290979,   24.568,   13.000, 1400,   2.219,  64.984,  18.051,   1.445,  45.515,  12.643, 39,  0,   0.615,  16.104,   4.473,   0.090,   2.462,   0.684,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.035
13:03:45:673, 77306859428969,   26.537,   14.000, 1400,   2.315,  69.542,  19.317,   1.556,  48.577,  13.494, 38,  0,   0.612,  17.310,   4.808,   0.089,   2.638,   0.733,  18.000,  51.000,  15.000,   0.000,   0.000,    0,   0.093
13:03:45:724, 77306972965673,   26.591,   15.000, 1400,   2.195,  69.660,  19.350,   1.411,  48.653,  13.515, 39,  0,   0.828,  17.354,   4.821,   0.058,   2.641,   0.734,  18.000,  51.000,  15.000,   0.000,   0.000,   44,   0.264
13:03:47:688, 77311122620369,   28.556,   14.000, 1400,   2.376,  74.328,  20.647,   1.601,  51.800,  14.389, 38,  0,   0.639,  18.609,   5.169,   0.105,   2.847,   0.791,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.036
13:03:49:683, 77315326551827,   30.546,   18.000, 1400,   2.202,  78.711,  21.864,   1.412,  54.610,  15.170, 38,  0,   0.612,  19.828,   5.508,   0.104,   3.054,   0.848,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.108
13:03:51:755, 77319701452173,   32.618,   15.000, 1400,   2.566,  84.027,  23.341,   1.774,  58.286,  16.191, 39,  0,   0.708,  21.294,   5.915,   0.093,   3.247,   0.902,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.315
13:03:53:641, 77323689696293,   34.506,   14.000, 1400,   2.641,  89.015,  24.726,   1.834,  61.749,  17.153, 39,  0,   0.668,  22.556,   6.266,   0.114,   3.462,   0.962,  18.000,  51.000,  15.000,   0.000,   0.000,   12,   0.335
13:03:55:572, 77327770734639,   36.438,   14.000, 1800,   2.361,  93.576,  25.993,   1.580,  64.802,  18.001, 39,  0,   0.663,  23.838,   6.622,   0.104,   3.662,   1.017,  18.000,  51.000,  15.000,   0.000,   0.000,   14,   0.851

Total Elapsed Time (sec) = 36.438335
Measured RDTSC Frequency (GHz) = 2.112

Cumulative Processor Energy_0 (Joules) = 93.575806
Cumulative Processor Energy_0 (mWh) = 25.993279
Average Processor Power_0 (Watt) = 2.568059

Cumulative IA Energy_0 (Joules) = 64.802002
Cumulative IA Energy_0 (mWh) = 18.000556
Average IA Power_0 (Watt) = 1.778402

Cumulative DRAM Energy_0 (Joules) = 23.837952
Cumulative DRAM Energy_0 (mWh) = 6.621653
Average DRAM Power_0 (Watt) = 0.654200

Cumulative GT Energy_0 (Joules) = 3.661682
Cumulative GT Energy_0 (mWh) = 1.017134
Average GT Power_0 (Watt) = 0.100490
