System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:03:01:699, 77213996210909,   34.866,   14.000, 1600,   4.118, 144.427,  40.119,   3.172, 102.303,  28.417, 39,  0,   0.841,  37.591,  10.442,   0.186,  12.202,   3.389,  18.000,  51.000,  15.000,   0.000,   0.000,   14,   0.639

Total Elapsed Time (sec) = 34.866384
Measured RDTSC Frequency (GHz) = 2.112

Cumulative Processor Energy_0 (Joules) = 144.426819
Cumulative Processor Energy_0 (mWh) = 40.118561
Average Processor Power_0 (Watt) = 4.142294

Cumulative IA Energy_0 (Joules) = 102.302917
Cumulative IA Energy_0 (mWh) = 28.417477
Average IA Power_0 (Watt) = 2.934142

Cumulative DRAM Energy_0 (Joules) = 37.590759
Cumulative DRAM Energy_0 (mWh) = 10.441878
Average DRAM Power_0 (Watt) = 1.078138

Cumulative GT Energy_0 (Joules) = 12.201782
Cumulative GT Energy_0 (mWh) = 3.389384
Average GT Power_0 (Watt) = 0.349958
